Id,SalePrice
1461,123872.73701401998
1462,169872.21941239544
1463,175427.29405091263
1464,193000.95829124065
1465,186279.48290950689
1466,179714.03395322003
1467,177581.84140525752
1468,175326.8418486182
1469,181359.35830925833
1470,112161.7709501131
1471,195279.91724090793
1472,93850.42224135959
1473,95405.12820263712
1474,157141.8283955631
1475,145177.36645101337
1476,438370.94901225046
1477,249290.96427180106
1478,306983.0084022892
1479,292921.60501356225
1480,563477.3994641787
1481,299863.06601647043
1482,198178.02810604885
1483,177033.129708826
1484,172247.62553150748
1485,175238.15698378775
1486,202361.58454501088
1487,352518.19342885946
1488,234183.85071629978
1489,213532.15674151617
1490,194488.42781760325
1491,200345.85635829752
1492,92964.74032031288
1493,187422.1749896428
1494,278529.7111350615
1495,285564.9415445723
1496,221279.42157592808
1497,195229.20922335476
1498,157351.5197386371
1499,159317.5764307311
1500,151023.37011850573
1501,177724.50432911213
1502,165064.50579766306
1503,316004.92982166045
1504,229364.5525067543
1505,221256.18942315737
1506,185622.38349420685
1507,234075.20140035453
1508,192651.96762867822
1509,170395.33567748376
1510,142933.0075236453
1511,142035.9094299599
1512,169755.08572799855
1513,139645.0771786954
1514,169428.75473285496
1515,194374.92390895795
1516,173660.03032434525
1517,165341.46112197533
1518,133654.42528905955
1519,235981.76638754702
1520,132003.33084449472
1521,142293.59803619102
1522,154183.5109069987
1523,121730.68435283931
1524,123426.34540264963
1525,128465.36534505853
1526,120323.00977513137
1527,90640.78646968851
1528,133099.7196601958
1529,138699.00244824617
1530,178053.36337331566
1531,96690.98817065652
1532,99075.06356865479
1533,139328.9871338355
1534,119597.37847319491
1535,176278.39322588022
1536,119161.63823102586
1537,67257.83258540489
1538,164773.69576407442
1539,204554.84960404586
1540,100043.1035064181
1541,150211.54047005868
1542,141154.9481293636
1543,220073.207140472
1544,84634.81775983176
1545,91872.2861195305
1546,114479.49755519054
1547,132195.01985827988
1548,141880.6980764267
1549,107379.80020898084
1550,132122.49286864605
1551,112122.67643011661
1552,125194.3634638225
1553,155521.423563007
1554,105296.44763159158
1555,196004.6269548993
1556,91169.61377521534
1557,111737.35942886164
1558,92759.92549115859
1559,80920.09395341726
1560,123649.06641632254
1561,143171.68110874057
1562,135624.5678089257
1563,112482.54666048725
1564,146708.30092760496
1565,157849.00484987558
1566,241869.9861982645
1567,65367.457577759335
1568,231926.12925891473
1569,138347.5548096961
1570,144175.80574916812
1571,132871.89891716762
1572,152837.37048635463
1573,254616.46690378172
1574,93253.8135523609
1575,227829.96324338412
1576,244962.01477865683
1577,197006.65911868965
1578,146319.44568719395
1579,156244.28170698552
1580,191942.33673574065
1581,157779.69838009702
1582,123413.0737768526
1583,336208.9020076447
1584,241013.4184658962
1585,139634.8016516575
1586,67844.91649534668
1587,83875.1173380819
1588,151859.3521476642
1589,97428.37283101739
1590,129573.81333136253
1591,93710.76562392485
1592,115987.39406893794
1593,109886.21851257856
1594,127479.59483203855
1595,113109.01346954965
1596,239485.79133598006
1597,190003.19582727572
1598,202164.38439248916
1599,186486.9778425671
1600,179738.8365335161
1601,59439.43478069138
1602,107989.78202433985
1603,78705.6404946765
1604,260754.32510286
1605,261516.7969587633
1606,180901.3947506011
1607,150439.4524050358
1608,218876.72562051527
1609,197032.3362512571
1610,165768.67385016233
1611,143922.90321694672
1612,150297.77052466557
1613,151187.27494373647
1614,122174.83035215156
1615,78796.57062955196
1616,74410.71684408787
1617,84136.96581321937
1618,129229.25431302171
1619,126402.81261126818
1620,133685.63488620924
1621,140921.6379409654
1622,154365.26708146112
1623,290592.8032707429
1624,208071.901772153
1625,109628.29487203945
1626,164624.0658010867
1627,188044.5405784364
1628,317100.22799427673
1629,176197.0529137804
1630,369804.5642589039
1631,208089.92490328843
1632,247627.79220787005
1633,164280.59250996154
1634,180541.50441502768
1635,177556.37602294542
1636,157388.36910925095
1637,190873.21305123813
1638,206786.36930992725
1639,186801.40757706104
1640,271410.50291129557
1641,193680.8993188443
1642,239358.74878747744
1643,228428.9967551541
1644,237510.48892449052
1645,180836.45846382808
1646,149429.88796850873
1647,154273.817382863
1648,131649.69103608723
1649,132099.04025274128
1650,101024.30762712592
1651,120304.76065406961
1652,95466.92970431293
1653,100846.71077495084
1654,151974.33312863068
1655,157570.35012155477
1656,147894.74439161536
1657,153070.08058692046
1658,150798.97090650265
1659,147879.29029691158
1660,148631.82143330775
1661,520319.13215448713
1662,483053.6125191082
1663,401912.8799065879
1664,527214.899252992
1665,319872.3230724854
1666,351959.15613148984
1667,372938.4962343028
1668,350748.9249521253
1669,297004.28079653345
1670,363561.08005628554
1671,290365.01912654174
1672,500998.07377106254
1673,299282.89339007187
1674,256194.12782509322
1675,181481.30803203763
1676,183453.70939564976
1677,213000.94711153393
1678,481700.04732684133
1679,379376.7890497054
1680,350183.8336901297
1681,252030.50330610076
1682,330795.93665684585
1683,184975.01327896197
1684,168106.48711825718
1685,173298.11851506517
1686,164906.53840770756
1687,167526.3101201285
1688,187140.8561742292
1689,189703.14858007804
1690,190619.5720111806
1691,172670.59316472866
1692,255067.84229900598
1693,165596.1127254214
1694,181394.81919952683
1695,166772.91972769305
1696,287598.83059977036
1697,173553.079712907
1698,389424.8934076156
1699,310907.82097403903
1700,253110.36246932333
1701,279768.75692658045
1702,269486.40590254613
1703,257784.46467464085
1704,304128.61356338515
1705,227380.95838542827
1706,506479.5522731368
1707,212595.95662071314
1708,212808.0225200936
1709,284050.42994034715
1710,232108.00899918357
1711,272508.3363518088
1712,250779.97646888436
1713,284790.3073317982
1714,223935.47230226535
1715,207630.46870517946
1716,184509.41343923146
1717,171664.1901920333
1718,130030.8127030981
1719,212571.99621281622
1720,246143.21286868656
1721,162621.61273115838
1722,114283.50166567726
1723,147244.4979529354
1724,211402.68535159735
1725,247518.01931705172
1726,185626.31143114995
1727,153619.97926498935
1728,184055.28942142092
1729,167552.86997931605
1730,173666.0304866694
1731,116115.00596127751
1732,128457.02990737409
1733,121006.43980943802
1734,112054.23216833298
1735,128509.99929918314
1736,117175.65757641976
1737,370848.42915688327
1738,257613.64114593447
1739,257113.61860024562
1740,204101.12863384502
1741,183308.77833607516
1742,177968.8470017014
1743,166691.7204445743
1744,323162.97894771834
1745,257755.52248275708
1746,196330.86262573875
1747,220489.76338578892
1748,223618.18697713426
1749,152177.68932428496
1750,133522.04164529807
1751,245275.78311886112
1752,117929.32491814878
1753,134643.9049212933
1754,193256.44631366566
1755,171751.66537353038
1756,116790.88952456982
1757,118918.73500328779
